file	fn	lane	reason
src/internal/operation/middleware/lease_tests.rs	symlink_lock_leaf_is_rejected_without_writing_its_target	lane:cwd+env	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:symlink_lock_leaf_is_rejected_without_writing_its_target,run_case
src/internal/operation/snapshot/ignore_tests.rs	fifo_core_excludes_file_returns_partial_within_capture_budget	lane:cwd+env	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:fifo_core_excludes_file_returns_partial_within_capture_budget,run_case
src/internal/operation/snapshot/ignore_tests.rs	fifo_per_directory_ignore_returns_partial_within_capture_budget	lane:cwd+env	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:fifo_per_directory_ignore_returns_partial_within_capture_budget,run_case
src/internal/operation/snapshot/ignore_tests.rs	invalid_utf8_core_excludes_file_stays_partial_until_repaired	lane:cwd+env	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:invalid_utf8_core_excludes_file_stays_partial_until_repaired,run_case
src/internal/operation/snapshot/ignore_tests.rs	invalid_utf8_per_directory_ignore_stays_partial_until_repaired	lane:cwd+env	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:invalid_utf8_per_directory_ignore_stays_partial_until_repaired,run_case
src/internal/operation/snapshot/ignore_tests.rs	listing_consumes_original_deadline_before_ignore_lookup	lane:cwd+env	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:listing_consumes_original_deadline_before_ignore_lookup,run_case
src/internal/operation/snapshot/ignore_tests.rs	ordinary_ignore_rules_preserve_tracked_paths	lane:cwd+env	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:ordinary_ignore_rules_preserve_tracked_paths,run_case
src/internal/protocol/git_client.rs	pkt_line_header_git_frame_errors_end_to_end_net_002	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_header_git_frame_errors_end_to_end_net_002,verify,from_url
src/internal/protocol/local_client.rs	fetch_objects_propagates_reachable_commit_walk_errors	lane:env	unkeyed+touch;env:setup_with_new_libra_in;callees:fetch_objects_propagates_reachable_commit_walk_errors
src/internal/protocol/local_client.rs	with_repo_current_dir_restores_current_dir_when_task_is_cancelled	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:with_repo_current_dir_restores_current_dir_when_task_is_cancelled
src/internal/protocol/local_client.rs	with_repo_current_dir_serializes_concurrent_operations	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:with_repo_current_dir_serializes_concurrent_operations
src/internal/protocol/ssh_client.rs	pkt_line_client_batch_mode_enforced	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_batch_mode_enforced,spawn_service,collect_output,assert_reaped,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,describe_process_output,finish_stderr_capture,describe_status_with_stderr,finish,empty,pkt12_assert_reaped,pkt_line_header_ssh_client_header_marker,make_writer,text,subscriber,pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,pkt_line_client_describe_process_output_no_stderr,pkt_line_client_debug_trace_records_status_length_digest,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,finish_ssh_read_result,pkt12_typed_error,message,pkt_line_client_stderr_flood_capped,pkt_line_client_interactive_stderr_captured_sanitized,pkt_line_client_batch_mode_passphrase_error_points_to_agent,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt12_fault_child,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_read_error_no_hang,assert_calls_and_last_reaped,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,trace_ssh_output_metadata,signal,guidance
src/internal/protocol/ssh_client.rs	pkt_line_client_batch_mode_passphrase_error_points_to_agent	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_batch_mode_passphrase_error_points_to_agent,shell_single_quote,assert_reaped,pkt_line_header_ssh_client_header_marker,make_writer,text,subscriber,finish,pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,describe_status_with_stderr,describe_process_output,pkt_line_client_describe_process_output_no_stderr,pkt_line_client_debug_trace_records_status_length_digest,pkt12_assert_reaped,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_batch_mode_enforced,spawn_service,collect_output,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,finish_ssh_read_result,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,message,pkt_line_client_stderr_flood_capped,finish_stderr_capture,pkt_line_client_interactive_stderr_captured_sanitized,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt12_fault_child,finish_ssh_read_error,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_read_error_no_hang,assert_calls_and_last_reaped,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,trace_ssh_output_metadata,empty,signal,guidance,default_ssh_idle_timeout
src/internal/protocol/ssh_client.rs	pkt_line_client_debug_trace_records_status_length_digest	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_debug_trace_records_status_length_digest,pkt12_output_with_code,from_fixture,subscriber,describe_process_output,text,shell_single_quote,assert_reaped,pkt12_assert_reaped,finish,describe_status_with_stderr,pkt_line_header_ssh_client_header_marker,make_writer,pkt_line_client_describe_status_no_stderr,pkt_line_client_describe_process_output_no_stderr,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_batch_mode_enforced,spawn_service,collect_output,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,finish_ssh_read_result,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,message,pkt_line_client_stderr_flood_capped,finish_stderr_capture,pkt_line_client_interactive_stderr_captured_sanitized,pkt_line_client_batch_mode_passphrase_error_points_to_agent,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt12_fault_child,finish_ssh_read_error,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_read_error_no_hang,assert_calls_and_last_reaped,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,trace_ssh_output_metadata,empty,signal,guidance,default_ssh_idle_timeout
src/internal/protocol/ssh_client.rs	pkt_line_client_host_key_fail_closed_guidance	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_host_key_fail_closed_guidance,pkt12_output_with_code,from_fixture,ssh_host_key_unconfirmed,describe_process_output,finish_ssh_read_result,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,pkt11_run_client,message,assert_reaped,describe_status_with_stderr,signal,trace_ssh_output_metadata,subscriber,text,pkt12_assert_reaped,finish
src/internal/protocol/ssh_client.rs	pkt_line_client_interactive_stderr_captured_sanitized	lane:env	keyed;env:ScopedEnvVar;callees:pkt_line_client_interactive_stderr_captured_sanitized,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_malicious_stderr_sentinel	lane:env	keyed;env:ScopedEnvVar;callees:pkt_line_client_malicious_stderr_sentinel,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_nonzero_exit_discovery_zero_stderr	lane:env	keyed;env:ScopedEnvVar;callees:pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_send_pack_zero_stderr	lane:env	keyed;env:ScopedEnvVar;callees:pkt_line_client_send_pack_zero_stderr,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_frame_errors_end_to_end_net_002	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_ssh_frame_errors_end_to_end_net_002,message,assert_calls_and_last_reaped,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_read_error_no_hang	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_ssh_read_error_no_hang,pkt12_fault_child,finish_ssh_read_error,pkt12_assert_reaped,shell_single_quote,assert_calls_and_last_reaped,collect_output,finish_ssh_read_result,pkt_line_header_ssh_client_header_marker,make_writer,text,subscriber,finish,pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,describe_status_with_stderr,describe_process_output,pkt_line_client_describe_process_output_no_stderr,pkt_line_client_debug_trace_records_status_length_digest,assert_reaped,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_batch_mode_enforced,spawn_service,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,message,pkt_line_client_stderr_flood_capped,finish_stderr_capture,pkt_line_client_interactive_stderr_captured_sanitized,pkt_line_client_batch_mode_passphrase_error_points_to_agent,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,empty,trace_ssh_output_metadata,signal,guidance,default_ssh_idle_timeout
src/internal/protocol/ssh_client.rs	pkt_line_client_status_task_zero_stderr	lane:env	keyed;env:ScopedEnvVar;callees:pkt_line_client_status_task_zero_stderr,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_stderr_flood_capped	lane:cwd+env	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_stderr_flood_capped,pkt11_run_client,finish,collect_output,describe_process_output,pkt12_assert_reaped,finish_stderr_capture,assert_reaped,message,subscriber,text,empty,describe_status_with_stderr,guidance,signal,trace_ssh_output_metadata
src/internal/protocol/ssh_client.rs	test_default_host_key_checking_is_ask	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:test_default_host_key_checking_is_ask,from_scp_style,from_ssh_url,default_ssh_idle_timeout,normalize_host_key_checking_mode,spawn_service,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,collect_output,describe_process_output,finish_stderr_capture,describe_status_with_stderr,source
src/internal/protocol/ssh_client.rs	test_parse_scp_style	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:test_parse_scp_style,from_scp_style,default_ssh_idle_timeout,from_ssh_url,normalize_host_key_checking_mode,spawn_service,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,collect_output,describe_process_output,finish_stderr_capture,describe_status_with_stderr,source
src/internal/protocol/ssh_client.rs	test_parse_ssh_url	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:test_parse_ssh_url,from_ssh_url,default_ssh_idle_timeout,from_scp_style,normalize_host_key_checking_mode,spawn_service,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,collect_output,describe_process_output,finish_stderr_capture,describe_status_with_stderr,source
src/internal/protocol/ssh_client.rs	test_parse_ssh_url_default_user	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:test_parse_ssh_url_default_user,from_ssh_url,default_ssh_idle_timeout,from_scp_style,normalize_host_key_checking_mode,spawn_service,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,collect_output,describe_process_output,finish_stderr_capture,describe_status_with_stderr,source
src/internal/protocol/ssh_client.rs	test_shell_single_quote	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:test_shell_single_quote,shell_single_quote,pkt_line_header_ssh_client_header_marker,make_writer,text,subscriber,finish,pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,describe_status_with_stderr,describe_process_output,pkt_line_client_describe_process_output_no_stderr,pkt_line_client_debug_trace_records_status_length_digest,assert_reaped,pkt12_assert_reaped,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_batch_mode_enforced,spawn_service,collect_output,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,finish_ssh_read_result,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,message,pkt_line_client_stderr_flood_capped,finish_stderr_capture,pkt_line_client_interactive_stderr_captured_sanitized,pkt_line_client_batch_mode_passphrase_error_points_to_agent,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt12_fault_child,finish_ssh_read_error,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_read_error_no_hang,assert_calls_and_last_reaped,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,trace_ssh_output_metadata,empty,signal,guidance,default_ssh_idle_timeout
src/internal/protocol/ssh_client.rs	test_with_strict_host_key_checking_accepts_git_modes	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:test_with_strict_host_key_checking_accepts_git_modes,from_scp_style,default_ssh_idle_timeout,from_ssh_url,normalize_host_key_checking_mode,spawn_service,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,collect_output,describe_process_output,finish_stderr_capture,describe_status_with_stderr,source
src/internal/protocol/ssh_client.rs	test_with_strict_host_key_checking_invalid_value	lane:cwd+env	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:test_with_strict_host_key_checking_invalid_value,from_scp_style,default_ssh_idle_timeout,from_ssh_url,normalize_host_key_checking_mode,spawn_service,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,collect_output,describe_process_output,finish_stderr_capture,describe_status_with_stderr,source
src/internal/pseudo_ref.rs	a_non_conflict_stop_defines_no_cherry_pick_head	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:a_non_conflict_stop_defines_no_cherry_pick_head
src/internal/pseudo_ref.rs	disagreeing_sources_are_an_error_and_agreeing_ones_are_not	lane:cwd+env	none+touch;env:setup_with_new_libra_in;cwd;callees:disagreeing_sources_are_an_error_and_agreeing_ones_are_not,one_of,pseudo_ref,register_linked_worktree,each_scope_projects_its_own_sequence,a_non_conflict_stop_defines_no_cherry_pick_head,for_request_keeps_the_pinned_worktree_after_a_cwd_move,linked_pseudo_refs_resolve_per_worktree,each_scope_projects_its_own_rebase_head,each_scope_reads_its_own_sidecars,every_declared_name_round_trips,the_declared_set_is_the_c5_table,a_git_name_libra_does_not_define_is_not_accepted
src/internal/pseudo_ref.rs	each_scope_projects_its_own_rebase_head	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:each_scope_projects_its_own_rebase_head,register_linked_worktree
src/internal/pseudo_ref.rs	each_scope_projects_its_own_sequence	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:each_scope_projects_its_own_sequence,register_linked_worktree
src/internal/pseudo_ref.rs	each_scope_reads_its_own_sidecars	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:each_scope_reads_its_own_sidecars,register_linked_worktree
src/internal/pseudo_ref.rs	for_request_keeps_the_pinned_worktree_after_a_cwd_move	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:for_request_keeps_the_pinned_worktree_after_a_cwd_move
src/internal/pseudo_ref.rs	linked_pseudo_refs_resolve_per_worktree	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:linked_pseudo_refs_resolve_per_worktree,register_linked_worktree
src/internal/sequencer/mod.rs	clear_if_payload_contains_only_removes_the_owners_row	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:clear_if_payload_contains_only_removes_the_owners_row,sample
src/internal/sequencer/mod.rs	detection_probes_the_pinned_repository_not_the_cwd	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:detection_probes_the_pinned_repository_not_the_cwd;retain-legacy-unkeyed+hash_kind
src/internal/sequencer/mod.rs	ensure_none_in_progress_cross_op_matrix	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:ensure_none_in_progress_cross_op_matrix,sample,sample_am
src/internal/sequencer/mod.rs	every_sequencer_control_declares_its_mutation_scope	lane:cwd+env	none+touch;env:setup_with_new_libra_in;cwd;callees:every_sequencer_control_declares_its_mutation_scope
src/internal/sequencer/mod.rs	external_conclusion_marker_uses_existing_columns	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in,set_var,remove_var,LIBRA_TEST;cwd;callees:external_conclusion_marker_uses_existing_columns,taken,sample;retain-legacy-unkeyed+hash_kind
src/internal/sequencer/mod.rs	only_one_start_can_claim_this_worktrees_sequence	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:only_one_start_can_claim_this_worktrees_sequence,sample
src/internal/sequencer/mod.rs	save_load_clear_round_trip_all_kinds	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:save_load_clear_round_trip_all_kinds,sample,sample_am
src/internal/sparse/mod.rs	a_compiled_view_matches_the_pinned_worktree_not_the_cwd	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:a_compiled_view_matches_the_pinned_worktree_not_the_cwd
src/internal/sparse/mod.rs	scopes_are_isolated	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:scopes_are_isolated
src/internal/sparse/mod.rs	store_round_trip	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:store_round_trip
src/internal/sparse/mod.rs	try_load_fails_closed_on_missing_tables	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:try_load_fails_closed_on_missing_tables
src/internal/upgrade/home.rs	bare_relative_global_db_override_stays_isolated	lane:env	unkeyed+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_HOME,ScopedEnvVar,HOME;callees:bare_relative_global_db_override_stays_isolated
src/internal/upgrade/home.rs	empty_libra_home_is_treated_as_unset	lane:env	unkeyed+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_HOME,ScopedEnvVar,HOME;callees:empty_libra_home_is_treated_as_unset
src/internal/upgrade/home.rs	explicit_libra_home_wins	lane:env	unkeyed+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_HOME,ScopedEnvVar;callees:explicit_libra_home_wins
src/internal/upgrade/home.rs	falls_back_to_home_dot_libra	lane:env	unkeyed+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_HOME,ScopedEnvVar,HOME;callees:falls_back_to_home_dot_libra
src/internal/upgrade/home.rs	global_db_isolation_hook_beats_home	lane:env	unkeyed+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_HOME,ScopedEnvVar,HOME;callees:global_db_isolation_hook_beats_home
src/internal/upgrade/settings.rs	corrupt_json_is_a_strict_error_but_lenient_off	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:corrupt_json_is_a_strict_error_but_lenient_off,scoped_home
src/internal/upgrade/settings.rs	invalid_mode_value_is_a_strict_error	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:invalid_mode_value_is_a_strict_error,scoped_home
src/internal/upgrade/settings.rs	lenient_read_warns_exactly_once_per_process	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:lenient_read_warns_exactly_once_per_process,scoped_home
src/internal/upgrade/settings.rs	missing_file_reads_as_none	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:missing_file_reads_as_none,scoped_home
src/internal/upgrade/settings.rs	missing_or_null_mode_field_is_damaged_state	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:missing_or_null_mode_field_is_damaged_state,scoped_home
src/internal/upgrade/settings.rs	newer_schema_version_is_rejected	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:newer_schema_version_is_rejected,scoped_home
src/internal/upgrade/settings.rs	padded_on_disk_mode_is_rejected	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:padded_on_disk_mode_is_rejected,scoped_home
src/internal/upgrade/settings.rs	unknown_fields_are_ignored	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:unknown_fields_are_ignored,scoped_home
src/internal/upgrade/settings.rs	write_then_read_roundtrips_and_keeps_file_on_off	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:write_then_read_roundtrips_and_keeps_file_on_off,scoped_home
src/internal/upgrade/settings.rs	written_file_and_dir_have_private_permissions	lane:env	unkeyed+touch;env:LIBRA_HOME,ScopedEnvVar;callees:written_file_and_dir_have_private_permissions,scoped_home
src/internal/worktree_io/session.rs	root_session_nonce_lifecycle	lane:cwd	unkeyed+touch;cwd;callees:root_session_nonce_lifecycle
src/internal/worktree_scope.rs	a_pinned_request_resolves_storage_and_worktree_root_once	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:a_pinned_request_resolves_storage_and_worktree_root_once
src/internal/worktree_scope.rs	a_pinned_scope_survives_a_cwd_change	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:a_pinned_scope_survives_a_cwd_change
src/internal/worktree_scope.rs	a_pinned_workdir_keeps_sidecars_in_their_own_gitdir	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:a_pinned_workdir_keeps_sidecars_in_their_own_gitdir
src/internal/worktree_scope.rs	an_unresolvable_pin_installs_nothing_and_never_inherits	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:an_unresolvable_pin_installs_nothing_and_never_inherits,open_database_path
src/internal/worktree_scope.rs	linked_scope_carries_its_id_in_both_key_forms	lane:cwd	none+touch;cwd;callees:linked_scope_carries_its_id_in_both_key_forms
src/internal/worktree_scope.rs	the_request_database_follows_the_pin_not_the_cwd	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:the_request_database_follows_the_pin_not_the_cwd
