file	fn	attr	touches	reason
src/internal/operation/middleware/lease/error_tests.rs	genuine_lock_failures_keep_their_cause_and_are_not_reported_as_busy	none	none	none;callees:genuine_lock_failures_keep_their_cause_and_are_not_reported_as_busy
src/internal/operation/middleware/lease/first_open_tests.rs	sequential_first_open_does_not_report_enoent	none	none	none;callees:sequential_first_open_does_not_report_enoent,run_control,assert_same_file
src/internal/operation/middleware/lease/first_open_tests.rs	simultaneous_first_open_does_not_report_enoent	none	none	none;callees:simultaneous_first_open_does_not_report_enoent,assert_same_file
src/internal/operation/middleware/lease/first_open_tests.rs	simultaneous_first_open_with_precreated_info	none	none	none;callees:simultaneous_first_open_with_precreated_info,run_control,assert_same_file
src/internal/operation/middleware/lease/first_open_tests.rs	simultaneous_open_with_precreated_info_and_leaf	none	none	none;callees:simultaneous_open_with_precreated_info_and_leaf,run_control,assert_same_file
src/internal/operation/middleware/lease/unix/tests.rs	removed_existing_leaf_is_not_recreated_by_existing_open	none	none	none;callees:removed_existing_leaf_is_not_recreated_by_existing_open,assert_not_found
src/internal/operation/middleware/lease/unix/tests.rs	removed_parent_preserves_create_error_without_recreating_directory	none	none	none;callees:removed_parent_preserves_create_error_without_recreating_directory,assert_not_found
src/internal/operation/middleware/lease_tests.rs	acquiring_a_lease_does_not_append_to_existing_lock_contents	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:acquiring_a_lease_does_not_append_to_existing_lock_contents,run_case
src/internal/operation/middleware/lease_tests.rs	another_process_holding_scope_lock_is_a_prompt_refusal	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:another_process_holding_scope_lock_is_a_prompt_refusal,run_case
src/internal/operation/middleware/lease_tests.rs	cancelled_scope_waiter_does_not_strand_blocking_work	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:cancelled_scope_waiter_does_not_strand_blocking_work,run_case
src/internal/operation/middleware/lease_tests.rs	cancelling_a_started_operation_releases_its_scope_lease	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:cancelling_a_started_operation_releases_its_scope_lease,run_case
src/internal/operation/middleware/lease_tests.rs	fifo_lock_leaf_is_rejected_without_waiting_for_a_reader	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:fifo_lock_leaf_is_rejected_without_waiting_for_a_reader,run_case
src/internal/operation/middleware/lease_tests.rs	lease_open_error_preserves_resource_and_os_cause	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:lease_open_error_preserves_resource_and_os_cause,run_case
src/internal/operation/middleware/lease_tests.rs	linked_scope_operation_runs_while_main_scope_is_held	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:linked_scope_operation_runs_while_main_scope_is_held,run_case
src/internal/operation/middleware/lease_tests.rs	operation_scope_lock_honors_shared_group_permissions	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:operation_scope_lock_honors_shared_group_permissions,run_case
src/internal/operation/middleware/lease_tests.rs	released_scope_lease_can_be_acquired_again	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:released_scope_lease_can_be_acquired_again,run_case
src/internal/operation/middleware/lease_tests.rs	same_scope_second_operation_refuses_before_callback	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:same_scope_second_operation_refuses_before_callback,run_case
src/internal/operation/middleware/lease_tests.rs	supervised_lease_child	none	none	none;callees:supervised_lease_child
src/internal/operation/middleware/lease_tests.rs	symlink_info_directory_is_rejected_without_creating_external_lock	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:symlink_info_directory_is_rejected_without_creating_external_lock,run_case
src/internal/operation/middleware/lease_tests.rs	symlink_lock_leaf_is_rejected_without_writing_its_target	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:symlink_lock_leaf_is_rejected_without_writing_its_target,run_case
src/internal/operation/middleware/scope_context_tests.rs	operation_scope_readonly_and_ephemeral_bind_the_supplied_request	unkeyed	none	unkeyed;callees:operation_scope_readonly_and_ephemeral_bind_the_supplied_request,fixture
src/internal/operation/middleware/tests/scope_context_tests/lifecycle.rs	operation_scope_cancelled_nested_override_restores_parent_and_fallback	unkeyed	none	unkeyed;callees:operation_scope_cancelled_nested_override_restores_parent_and_fallback
src/internal/operation/middleware/tests/scope_context_tests/lifecycle.rs	operation_scope_cancelled_outer_request_preserves_the_synchronous_fallback	unkeyed	none	unkeyed;callees:operation_scope_cancelled_outer_request_preserves_the_synchronous_fallback
src/internal/operation/middleware/tests/scope_context_tests/lifecycle.rs	operation_scope_guard_dropped_inside_another_request_restores_its_original_slot	unkeyed	none	unkeyed;callees:operation_scope_guard_dropped_inside_another_request_restores_its_original_slot
src/internal/operation/middleware/tests/scope_context_tests/lifecycle.rs	operation_scope_nested_override_and_unpinned_restore_the_enclosing_request	unkeyed	none	unkeyed;callees:operation_scope_nested_override_and_unpinned_restore_the_enclosing_request
src/internal/operation/middleware/tests/scope_context_tests/overlap.rs	operation_scope_overlapping_mutations_keep_live_and_final_bindings_isolated	unkeyed	none	unkeyed;callees:operation_scope_overlapping_mutations_keep_live_and_final_bindings_isolated
src/internal/operation/middleware/tests/scope_context_tests/success.rs	operation_scope_successful_persistent_writes_keep_keys_and_storage_isolated	unkeyed	none	unkeyed;callees:operation_scope_successful_persistent_writes_keep_keys_and_storage_isolated,linked_fixture,write_request_layer,assert_published
src/internal/operation/restore.rs	changed_paths_counts_only_the_delta	none	none	none;callees:changed_paths_counts_only_the_delta
src/internal/operation/restore.rs	corrupt_restore_manifest_fails_closed_without_deleting_data	none	none	none;callees:corrupt_restore_manifest_fails_closed_without_deleting_data,write_restore_phase_marker,validate_restore_manifest,rollback_restore_transaction,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	failed_worktree_swap_rolls_back_without_touching_opaque_paths	none	none	none;callees:failed_worktree_swap_rolls_back_without_touching_opaque_paths,store_empty_tree,store_test_tree,restore_working_copy,collect_storage_tree,directory_contains_only_changed_managed_files,validate_restore_parent_paths,write_restore_manifest,write_restore_phase_marker,write_restore_leaf,prune_empty_parent_dirs,rollback_restore_transaction,validate_restore_manifest,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	interrupted_worktree_swap_is_recovered_from_backup	none	none	none;callees:interrupted_worktree_swap_is_recovered_from_backup,write_restore_manifest,write_restore_phase_marker,validate_restore_manifest,rollback_restore_transaction,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	missing_target_blob_does_not_touch_existing_worktree	none	none	none;callees:missing_target_blob_does_not_touch_existing_worktree,store_test_tree,restore_working_copy,collect_storage_tree,directory_contains_only_changed_managed_files,validate_restore_parent_paths,write_restore_manifest,write_restore_phase_marker,write_restore_leaf,prune_empty_parent_dirs,rollback_restore_transaction,validate_restore_manifest,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	recovery_after_backup_was_already_restored_is_idempotent	none	none	none;callees:recovery_after_backup_was_already_restored_is_idempotent,write_restore_manifest,write_restore_phase_marker,validate_restore_manifest,rollback_restore_transaction,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	recovery_before_first_backup_preserves_original_path	none	none	none;callees:recovery_before_first_backup_preserves_original_path,write_restore_manifest,write_restore_phase_marker,validate_restore_manifest,rollback_restore_transaction,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	repo_wide_restore_protects_linked_worktree_heads	none	none	none;callees:repo_wide_restore_protects_linked_worktree_heads,protect_linked_worktree_heads,mark_failed,workspace_id,capture_current_state,rollback_published,fail_and_rollback,rebuild_pointer_for_operation,capture_reference_state,apply_snapshot,restore_references
src/internal/operation/restore.rs	restore_handles_managed_directory_to_file_transition_safely	none	none	none;callees:restore_handles_managed_directory_to_file_transition_safely,store_test_tree,store_empty_tree,restore_working_copy,collect_storage_tree,directory_contains_only_changed_managed_files,validate_restore_parent_paths,write_restore_manifest,write_restore_phase_marker,write_restore_leaf,prune_empty_parent_dirs,rollback_restore_transaction,validate_restore_manifest,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	restore_refuses_directory_to_file_transition_with_opaque_contents	none	none	none;callees:restore_refuses_directory_to_file_transition_with_opaque_contents,store_test_tree,store_empty_tree,restore_working_copy,collect_storage_tree,directory_contains_only_changed_managed_files,validate_restore_parent_paths,write_restore_manifest,write_restore_phase_marker,write_restore_leaf,prune_empty_parent_dirs,rollback_restore_transaction,validate_restore_manifest,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	restore_refuses_to_install_files_inside_an_initialized_submodule	none	none	none;callees:restore_refuses_to_install_files_inside_an_initialized_submodule,store_empty_tree,store_test_tree,restore_working_copy,collect_storage_tree,directory_contains_only_changed_managed_files,validate_restore_parent_paths,write_restore_manifest,write_restore_phase_marker,write_restore_leaf,prune_empty_parent_dirs,rollback_restore_transaction,validate_restore_manifest,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/restore.rs	restore_what_is_machine_readable	none	none	none;callees:restore_what_is_machine_readable
src/internal/operation/restore.rs	selected_all_restores_every_mutable_surface	none	none	none;callees:selected_all_restores_every_mutable_surface,selected_facets
src/internal/operation/restore.rs	successful_worktree_swap_preserves_libra_metadata	none	none	none;callees:successful_worktree_swap_preserves_libra_metadata,store_test_tree,restore_working_copy,collect_storage_tree,directory_contains_only_changed_managed_files,validate_restore_parent_paths,write_restore_manifest,write_restore_phase_marker,write_restore_leaf,prune_empty_parent_dirs,rollback_restore_transaction,validate_restore_manifest,safe_restore_relative_path,remove_installed_entry_if_matches,restore_backup_file
src/internal/operation/snapshot.rs	untracked_executable_file_preserves_execute_bit	none	none	none;callees:untracked_executable_file_preserves_execute_bit,untracked_tree_item_mode,regular_worktree_file_mode
src/internal/operation/snapshot.rs	untracked_manifest_is_deterministic	none	none	none;callees:untracked_manifest_is_deterministic
src/internal/operation/snapshot.rs	untracked_regular_file_is_a_blob	none	none	none;callees:untracked_regular_file_is_a_blob,untracked_tree_item_mode,regular_worktree_file_mode
src/internal/operation/snapshot.rs	untracked_symlink_is_a_link	none	none	none;callees:untracked_symlink_is_a_link,untracked_tree_item_mode,regular_worktree_file_mode
src/internal/operation/snapshot/gitlink_tests.rs	capture_prunes_populated_gitlinks_and_preserves_pinned_index_and_siblings	none	none	none;callees:capture_prunes_populated_gitlinks_and_preserves_pinned_index_and_siblings
src/internal/operation/snapshot/gitlink_tests.rs	capture_with_a_valid_empty_or_missing_index_preserves_unborn_files	none	none	none;callees:capture_with_a_valid_empty_or_missing_index_preserves_unborn_files
src/internal/operation/snapshot/gitlink_tests.rs	capture_with_corrupt_index_keeps_raw_bytes_without_scanning_unknown_boundaries	none	none	none;callees:capture_with_corrupt_index_keeps_raw_bytes_without_scanning_unknown_boundaries
src/internal/operation/snapshot/gitlink_tests.rs	scan_prunes_gitlink_roots_from_every_index_stage	none	none	none;callees:scan_prunes_gitlink_roots_from_every_index_stage
src/internal/operation/snapshot/gitlinks.rs	distinct_directory_identities_preserve_case_sensitive_siblings	none	none	none;callees:distinct_directory_identities_preserve_case_sensitive_siblings,identity
src/internal/operation/snapshot/gitlinks.rs	matching_directory_identities_are_opaque	none	none	none;callees:matching_directory_identities_are_opaque,identity
src/internal/operation/snapshot/gitlinks.rs	matching_non_directory_identities_remain_ambiguous	none	none	none;callees:matching_non_directory_identities_remain_ambiguous,identity
src/internal/operation/snapshot/head_tests.rs	capture_ignores_a_stale_symbolic_file_when_sqlite_head_is_detached	none	none	none;callees:capture_ignores_a_stale_symbolic_file_when_sqlite_head_is_detached
src/internal/operation/snapshot/head_tests.rs	capture_keeps_detached_head_and_its_root_without_a_head_file	none	none	none;callees:capture_keeps_detached_head_and_its_root_without_a_head_file
src/internal/operation/snapshot/head_tests.rs	capture_preserves_non_default_unborn_topic_head	none	none	none;callees:capture_preserves_non_default_unborn_topic_head
src/internal/operation/snapshot/head_tests.rs	capture_reads_born_feature_head_without_a_head_file	none	none	none;callees:capture_reads_born_feature_head_without_a_head_file
src/internal/operation/snapshot/head_tests.rs	capture_resolves_independent_main_and_linked_heads_in_one_database	none	none	none;callees:capture_resolves_independent_main_and_linked_heads_in_one_database
src/internal/operation/snapshot/head_tests.rs	head_only_database_change_changes_snapshot_content_identity	none	none	none;callees:head_only_database_change_changes_snapshot_content_identity
src/internal/operation/snapshot/ignore_tests.rs	fifo_core_excludes_file_returns_partial_within_capture_budget	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:fifo_core_excludes_file_returns_partial_within_capture_budget,run_case
src/internal/operation/snapshot/ignore_tests.rs	fifo_per_directory_ignore_returns_partial_within_capture_budget	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:fifo_per_directory_ignore_returns_partial_within_capture_budget,run_case
src/internal/operation/snapshot/ignore_tests.rs	invalid_utf8_core_excludes_file_stays_partial_until_repaired	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:invalid_utf8_core_excludes_file_stays_partial_until_repaired,run_case
src/internal/operation/snapshot/ignore_tests.rs	invalid_utf8_per_directory_ignore_stays_partial_until_repaired	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:invalid_utf8_per_directory_ignore_stays_partial_until_repaired,run_case
src/internal/operation/snapshot/ignore_tests.rs	listing_consumes_original_deadline_before_ignore_lookup	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:listing_consumes_original_deadline_before_ignore_lookup,run_case
src/internal/operation/snapshot/ignore_tests.rs	ordinary_ignore_rules_preserve_tracked_paths	none	env+cwd	none+touch;env:LIBRA_CONFIG_GLOBAL_DB,LIBRA_CONFIG_SYSTEM_DB,LIBRA_HOME,LIBRA_TEST;cwd;callees:ordinary_ignore_rules_preserve_tracked_paths,run_case
src/internal/operation/snapshot/ignore_tests.rs	supervised_ignore_child	none	none	none;callees:supervised_ignore_child
src/internal/operation/snapshot/tests/gitlink_tests/case_aliases.rs	capture_preserves_physically_distinct_case_sensitive_siblings	none	none	none;callees:capture_preserves_physically_distinct_case_sensitive_siblings
src/internal/operation/snapshot/tests/gitlink_tests/case_aliases.rs	capture_prunes_gitlinks_reached_through_physical_case_aliases	none	none	none;callees:capture_prunes_gitlinks_reached_through_physical_case_aliases
src/internal/operation/snapshot/tests/gitlink_tests/case_aliases.rs	capture_prunes_gitlinks_reached_through_physical_unicode_normalization_aliases	none	none	none;callees:capture_prunes_gitlinks_reached_through_physical_unicode_normalization_aliases
src/internal/operation/snapshot/tests/gitlink_tests/identity_errors.rs	capture_skips_unknown_candidates_without_traversing_or_hashing_them	none	none	none;callees:capture_skips_unknown_candidates_without_traversing_or_hashing_them
src/internal/operation/snapshot/tests/gitlink_tests/identity_errors.rs	capture_with_an_unreadable_gitlink_parent_is_partial_without_worktree_blobs	none	none	none;callees:capture_with_an_unreadable_gitlink_parent_is_partial_without_worktree_blobs
src/internal/operation/snapshot/tests/gitlink_tests/identity_placeholders.rs	capture_marks_ambiguous_gitlink_file_hardlinks_partial	none	none	none;callees:capture_marks_ambiguous_gitlink_file_hardlinks_partial
src/internal/operation/snapshot/tests/gitlink_tests/identity_placeholders.rs	capture_preserves_literal_gitlink_symlink_placeholders_without_following_them	none	none	none;callees:capture_preserves_literal_gitlink_symlink_placeholders_without_following_them
src/internal/operation/snapshot/tests/gitlink_tests/index_failures.rs	scan_with_a_dangling_index_symlink_skips_unknown_worktree_boundaries	none	none	none;callees:scan_with_a_dangling_index_symlink_skips_unknown_worktree_boundaries
src/internal/operation/snapshot/tests/gitlink_tests/index_failures.rs	scan_with_a_regular_index_symlink_preserves_normal_capture	none	none	none;callees:scan_with_a_regular_index_symlink_preserves_normal_capture
src/internal/operation/snapshot/tests/gitlink_tests/listing_drift.rs	capture_discards_listing_when_a_missing_gitlink_materializes_during_enumeration	none	none	none;callees:capture_discards_listing_when_a_missing_gitlink_materializes_during_enumeration
src/internal/operation/snapshot/tests/gitlink_tests/listing_drift.rs	capture_discards_listing_when_an_aliased_root_is_replaced_during_enumeration	none	none	none;callees:capture_discards_listing_when_an_aliased_root_is_replaced_during_enumeration
src/internal/operation/snapshot/tests/gitlink_tests/replacement_race.rs	capture_discards_listing_when_an_aliased_gitlink_root_is_replaced	none	none	none;callees:capture_discards_listing_when_an_aliased_gitlink_root_is_replaced
src/internal/operation/snapshot/tests/gitlink_tests/unmaterialized.rs	capture_preserves_unmaterialized_gitlinks_and_ignores_file_placeholders	none	none	none;callees:capture_preserves_unmaterialized_gitlinks_and_ignores_file_placeholders
src/internal/operation/snapshot/tests/head_tests/errors.rs	capture_propagates_authoritative_head_query_failure	none	none	none;callees:capture_propagates_authoritative_head_query_failure,assert_head_error
src/internal/operation/snapshot/tests/head_tests/errors.rs	capture_rejects_a_corrupt_detached_head_oid	none	none	none;callees:capture_rejects_a_corrupt_detached_head_oid,assert_head_error
src/internal/operation/snapshot/tests/head_tests/errors.rs	capture_rejects_a_missing_authoritative_head_row	none	none	none;callees:capture_rejects_a_missing_authoritative_head_row,assert_head_error
src/internal/operation/snapshot/tests/head_tests/errors.rs	capture_rejects_duplicate_authoritative_head_rows	none	none	none;callees:capture_rejects_duplicate_authoritative_head_rows,assert_head_error
src/internal/operation/snapshot/tests/ignore_tests/cache_lock.rs	blocked_raw_ignore_source_does_not_hold_global_matcher_cache	none	none	none;callees:blocked_raw_ignore_source_does_not_hold_global_matcher_cache
src/internal/operation/snapshot/tests/ignore_tests/epoch.rs	expired_ignore_worker_preserves_successor_failure_latch_and_matcher	none	none	none;callees:expired_ignore_worker_preserves_successor_failure_latch_and_matcher,release
src/internal/operation/snapshot/tests/ignore_tests/policy.rs	bounded_ignore_honors_nofollow_dirent_kind	none	none	none;callees:bounded_ignore_honors_nofollow_dirent_kind
src/internal/operation/snapshot/tests/ignore_tests/policy.rs	bounded_ignore_preserves_tracked_and_non_utf8_policy_shortcuts	none	none	none;callees:bounded_ignore_preserves_tracked_and_non_utf8_policy_shortcuts
src/internal/operation/snapshot/tests/ignore_tests/policy.rs	layers_outrank_tracked_paths_and_negation_without_changing_pattern_warnings	none	none	none;callees:layers_outrank_tracked_paths_and_negation_without_changing_pattern_warnings
src/internal/operation/store.rs	duplicate_heads_are_rejected	none	none	none;callees:duplicate_heads_are_rejected
src/internal/operation/store.rs	head_ancestry_is_transitive	none	none	none;callees:head_ancestry_is_transitive
src/internal/operation/view.rs	missing_root_fails_closed	none	none	none;callees:missing_root_fails_closed,snapshot,oid
src/internal/operation/view.rs	recursive_closure_checks_workspace_manifest_and_its_roots	none	none	none;callees:recursive_closure_checks_workspace_manifest_and_its_roots,oid,snapshot
src/internal/operation/view.rs	repo_view_sorts_change_roots_before_hashing	none	none	none;callees:repo_view_sorts_change_roots_before_hashing,oid
src/internal/operation/view.rs	unknown_schema_version_is_rejected_before_closure_check	none	none	none;callees:unknown_schema_version_is_rejected_before_closure_check,snapshot,oid
src/internal/operation/view.rs	workspace_snapshot_roundtrips_canonical_bytes	none	none	none;callees:workspace_snapshot_roundtrips_canonical_bytes,snapshot,oid
src/internal/operation/working_copy.rs	classifies_fresh_stale_and_sibling_pointers	none	none	none;callees:classifies_fresh_stale_and_sibling_pointers,oid
src/internal/operation/working_copy.rs	generation_lag_is_stale_when_the_operation_is_still_a_head	none	none	none;callees:generation_lag_is_stale_when_the_operation_is_still_a_head,oid
src/internal/operation/working_copy.rs	pointer_roundtrips_and_missing_pointer_is_explicit	none	none	none;callees:pointer_roundtrips_and_missing_pointer_is_explicit,oid
src/internal/process_terminate.rs	wait_does_not_miss_concurrent_terminate_signal	none	none	none;callees:wait_does_not_miss_concurrent_terminate_signal,test_gate
src/internal/process_terminate.rs	wait_returns_when_already_signaled_without_notify	none	none	none;callees:wait_returns_when_already_signaled_without_notify,test_gate
src/internal/protocol/git_client.rs	discovery_returns_promptly_on_a_refused_connection	none	none	none;callees:discovery_returns_promptly_on_a_refused_connection,from_url
src/internal/protocol/git_client.rs	first_byte_timeout_defaults_and_overrides	none	none	none;callees:first_byte_timeout_defaults_and_overrides,from_url
src/internal/protocol/git_client.rs	from_url_sets_default_timeouts	none	none	none;callees:from_url_sets_default_timeouts,from_url
src/internal/protocol/git_client.rs	pkt_line_client_git_flush_regression	none	none	none;callees:pkt_line_client_git_flush_regression
src/internal/protocol/git_client.rs	pkt_line_client_git_len4_regression	none	none	none;callees:pkt_line_client_git_len4_regression
src/internal/protocol/git_client.rs	pkt_line_client_git_rejects_len_below_four	none	none	none;callees:pkt_line_client_git_rejects_len_below_four,assert_tcp_fetch_advertisement_error,from_url
src/internal/protocol/git_client.rs	pkt_line_client_git_upper_bound_regression	none	none	none;callees:pkt_line_client_git_upper_bound_regression,poll_read
src/internal/protocol/git_client.rs	pkt_line_client_partial_header_eof_net_002	none	none	none;callees:pkt_line_client_partial_header_eof_net_002,assert_tcp_fetch_advertisement_error,assert_transport_error,from_url
src/internal/protocol/git_client.rs	pkt_line_client_truncated_payload_eof_net_002	none	none	none;callees:pkt_line_client_truncated_payload_eof_net_002,assert_tcp_fetch_advertisement_error,assert_transport_error,from_url
src/internal/protocol/git_client.rs	pkt_line_header_git_client_header_marker	none	none	none;callees:pkt_line_header_git_client_header_marker
src/internal/protocol/git_client.rs	pkt_line_header_git_discovery_wrapper_passthrough	none	none	none;callees:pkt_line_header_git_discovery_wrapper_passthrough,from_url,verify
src/internal/protocol/git_client.rs	pkt_line_header_git_frame_errors_end_to_end_net_002	keyed:env,cwd,hash_kind	env+cwd	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_header_git_frame_errors_end_to_end_net_002,verify,from_url
src/internal/protocol/git_client.rs	with_network_timeouts_overrides_defaults	none	none	none;callees:with_network_timeouts_overrides_defaults,from_url
src/internal/protocol/lfs_client.rs	constructors_append_endpoints_before_the_query	none	none	none;callees:constructors_append_endpoints_before_the_query,from_url,try_media_upload,media_client
src/internal/protocol/lfs_client.rs	download_object_rejects_batch_response_missing_download_action	none	none	none;callees:download_object_rejects_batch_response_missing_download_action,test_lfs_client
src/internal/protocol/lfs_client.rs	get_locks_maps_forbidden_to_http_error	none	none	none;callees:get_locks_maps_forbidden_to_http_error,test_lfs_client
src/internal/protocol/lfs_client.rs	get_locks_returns_lock_list_from_mock_server	none	none	none;callees:get_locks_returns_lock_list_from_mock_server,test_lfs_client
src/internal/protocol/lfs_client.rs	lfs_push_error_display_formats_all_combinations	none	none	none;callees:lfs_push_error_display_formats_all_combinations
src/internal/protocol/lfs_client.rs	lock_list_error_display_pins_each_variant	none	none	none;callees:lock_list_error_display_pins_each_variant
src/internal/protocol/lfs_client.rs	lock_returns_conflict_status_from_mock_server	none	none	none;callees:lock_returns_conflict_status_from_mock_server,test_lfs_client
src/internal/protocol/lfs_client.rs	lock_returns_err_on_connection_refused_instead_of_panicking	none	none	none;callees:lock_returns_err_on_connection_refused_instead_of_panicking,test_lfs_client
src/internal/protocol/lfs_client.rs	push_object_rejects_batch_response_missing_upload_action	none	none	none;callees:push_object_rejects_batch_response_missing_upload_action,test_lfs_client
src/internal/protocol/lfs_client.rs	push_object_rejects_batch_response_with_error_object	none	none	none;callees:push_object_rejects_batch_response_with_error_object,test_lfs_client
src/internal/protocol/lfs_client.rs	push_object_rejects_batch_response_with_zero_objects	none	none	none;callees:push_object_rejects_batch_response_with_zero_objects,test_lfs_client
src/internal/protocol/lfs_client.rs	test_download_object_404_writes_pointer_file	none	none	none;callees:test_download_object_404_writes_pointer_file
src/internal/protocol/lfs_client.rs	test_push_object	none	none	none;callees:test_push_object,from_url,try_media_upload,media_client
src/internal/protocol/lfs_client.rs	test_request_vars	none	none	none;callees:test_request_vars
src/internal/protocol/lfs_client.rs	unlock_returns_unexpected_status_from_mock_server	none	none	none;callees:unlock_returns_unexpected_status_from_mock_server,test_lfs_client
src/internal/protocol/lfs_client.rs	verify_locks_returns_err_on_connection_refused_instead_of_panicking	none	none	none;callees:verify_locks_returns_err_on_connection_refused_instead_of_panicking,test_lfs_client
src/internal/protocol/local_client.rs	discovery_reference_empty_repo_returns_refs	none	none	none;callees:discovery_reference_empty_repo_returns_refs
src/internal/protocol/local_client.rs	fetch_objects_produces_pack_stream	none	none	none;callees:fetch_objects_produces_pack_stream
src/internal/protocol/local_client.rs	fetch_objects_propagates_reachable_commit_walk_errors	unkeyed	env	unkeyed+touch;env:setup_with_new_libra_in;callees:fetch_objects_propagates_reachable_commit_walk_errors
src/internal/protocol/local_client.rs	git_repo_discovery_advertises_peeled_annotated_tag	none	none	none;callees:git_repo_discovery_advertises_peeled_annotated_tag
src/internal/protocol/local_client.rs	git_repo_discovery_lists_branch_and_head_in_process	none	none	none;callees:git_repo_discovery_lists_branch_and_head_in_process
src/internal/protocol/local_client.rs	with_repo_current_dir_restores_current_dir_when_task_is_cancelled	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:with_repo_current_dir_restores_current_dir_when_task_is_cancelled
src/internal/protocol/local_client.rs	with_repo_current_dir_serializes_concurrent_operations	unkeyed	env+cwd	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:with_repo_current_dir_serializes_concurrent_operations
src/internal/protocol/mod.rs	pkt_line_discovery_capability_echo_fixed_phrase	none	none	none;callees:pkt_line_discovery_capability_echo_fixed_phrase,advertisement,discovery_error
src/internal/protocol/mod.rs	pkt_line_discovery_capability_echo_sentinel	none	none	none;callees:pkt_line_discovery_capability_echo_sentinel,advertisement,discovery_error
src/internal/protocol/mod.rs	pkt_line_discovery_marker_detection_semantics_starts_with	none	none	none;callees:pkt_line_discovery_marker_detection_semantics_starts_with,discovery_error
src/internal/protocol/mod.rs	pkt_line_discovery_marker_prefix_contract	none	none	none;callees:pkt_line_discovery_marker_prefix_contract,discovery_error
